Date,Predicted_Price
2017-10-01,27.246969775409838
2017-10-02,18.58881085033648
2017-10-03,21.50647063362097
2017-10-04,22.213992088907556
2017-10-05,22.91751151442553
2017-10-06,24.69628276816636
2017-10-07,26.53300900642214
2017-10-08,27.44265365815892
2017-10-09,18.709060277275004
2017-10-10,21.538350706101106
2017-10-11,22.14741102523872
2017-10-12,22.74559157826008
2017-10-13,24.41564429591345
2017-10-14,26.14395799406431
2017-10-15,26.949265915248457
2017-10-16,18.119157928448985
2017-10-17,20.863369743871704
2017-10-18,21.402161614393922
2017-10-19,21.947915799169664
2017-10-20,23.585978909402026
2017-10-21,25.30481253500538
2017-10-22,26.124628897312174
2017-10-23,17.333846100125623
2017-10-24,20.142337112946983
2017-10-25,20.769786302134346
2017-10-26,21.42728365633677
2017-10-27,23.198183195009133
2017-10-28,25.068288811286582
2017-10-29,26.05454362901583
2017-10-30,17.441556277542198
2017-10-31,20.43493657153558
2017-11-01,21.24975232883691
2017-11-02,22.09223500472766
2017-11-03,24.04075784290156
2017-11-04,26.0761467554264
2017-11-05,27.210496804216525
2017-11-06,18.723824393232636
2017-11-07,21.81752436743528
2017-11-08,22.70294054910326
2017-11-09,23.583174363072157
2017-11-10,25.534152480673985
2017-11-11,27.535011256562093
2017-11-12,28.596968789992893
2017-11-13,20.00001313411668
2017-11-14,22.94637476090304
2017-11-15,23.649091253967185
2017-11-16,24.313788868108848
2017-11-17,26.019702421860018
2017-11-18,27.749992369508384
2017-11-19,28.520531467278325
2017-11-20,19.61649160940357
2017-11-21,22.24570141154893
2017-11-22,22.627085337277066
2017-11-23,22.972312109427566
2017-11-24,24.366677175477427
2017-11-25,25.799281489546054
2017-11-26,26.291682465912277
2017-11-27,17.13435105447963
2017-11-28,19.53990873777422
2017-11-29,19.731458228970613
2017-11-30,19.92413828355454
2017-12-01,21.20592968005482
2017-12-02,22.567776477807048
2017-12-03,23.03219976257488
2017-12-04,13.889738664574379
2017-12-05,16.35219274015624
2017-12-06,16.640979240616698
2017-12-07,16.968734886881165
2017-12-08,18.4201878961154
2017-12-09,19.98236258059643
2017-12-10,20.673291513735336
2017-12-11,11.778567463143665
2017-12-12,14.504706298650467
2017-12-13,15.067631294991084
2017-12-14,15.674405204718415
2017-12-15,17.404232552765116
2017-12-16,19.23879121148877
2017-12-17,20.191065109385057
2017-12-18,11.54200733180959
2017-12-19,14.494002155961715
2017-12-20,15.259434116653205
2017-12-21,16.042488556687083
2017-12-22,17.92020463726419
2017-12-23,19.87283887307273
2017-12-24,20.91271055175665
2017-12-25,12.32085831199764
2017-12-26,15.300476939903016
2017-12-27,16.065443479991895
2017-12-28,16.822058563704175
2017-12-29,18.65002578431013
2017-12-30,20.532729386824595
2017-12-31,21.485984122612237
